priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
75,P3_no_stock,224499,3249799,El Montón de la Tierra,COR-IMV-3249799,known_unprofiled,not_ready,El Montón de la Tierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
76,P3_no_stock,224499,1903199,El Naranjo,COR-IMV-1903199,known_unprofiled,not_ready,El Naranjo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
77,P3_no_stock,224499,3250399,El Nuevo Higuerón,COR-IMV-3250399,known_unprofiled,not_ready,El Nuevo Higuerón,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
78,P3_no_stock,224499,3116699,Electromecanica,COR-IMV-3116699,known_unprofiled,not_ready,Electromecanica,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
79,P3_no_stock,224499,1903599,Encinarejo,COR-IMV-1903599,known_unprofiled,not_ready,Encinarejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
80,P3_no_stock,224499,5605699,Encinarejo de Córdoba,COR-IMV-5605699,known_unprofiled,not_ready,Encinarejo de Córdoba,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
81,P3_no_stock,224499,1915599,Encinares de Alcolea,COR-IMV-1915599,known_unprofiled,not_ready,Encinares de Alcolea,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
82,P3_no_stock,224499,3179299,Ermita de Santo Domingo,COR-IMV-3179299,known_unprofiled,not_ready,Ermita de Santo Domingo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
83,P3_no_stock,224499,4981899,Estacion de obejo,COR-IMV-4981899,known_unprofiled,not_ready,Estacion de obejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
84,P3_no_stock,224499,1903699,Fátima,COR-IMV-1903699,known_unprofiled,not_ready,Fátima,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
85,P3_no_stock,224499,3818399,Fátima - Campiñuela,COR-IMV-3818399,known_unprofiled,not_ready,Fátima - Campiñuela,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
86,P3_no_stock,224499,1903799,Fidiana,COR-IMV-1903799,known_unprofiled,not_ready,Fidiana,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
87,P3_no_stock,224499,3058799,Figueroa,COR-IMV-3058799,known_unprofiled,not_ready,Figueroa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
88,P3_no_stock,224499,3251599,Fleming,COR-IMV-3251599,known_unprofiled,not_ready,Fleming,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
89,P3_no_stock,224499,3161799,Fleming/Cruz Roja,COR-IMV-3161799,known_unprofiled,not_ready,Fleming/Cruz Roja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
90,P3_no_stock,224499,3420199,Fontanar de Quintos,COR-IMV-3420199,known_unprofiled,not_ready,Fontanar de Quintos,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
91,P3_no_stock,224499,1903899,Fuensanta,COR-IMV-1903899,known_unprofiled,not_ready,Fuensanta,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
92,P3_no_stock,224499,1911899,Fuensanta - Santuario,COR-IMV-1911899,known_unprofiled,not_ready,Fuensanta - Santuario,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
93,P3_no_stock,224499,3132199,Gorgoja,COR-IMV-3132199,known_unprofiled,not_ready,Gorgoja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
94,P3_no_stock,224499,3058699,Gran Vía Parque,COR-IMV-3058699,known_unprofiled,not_ready,Gran Vía Parque,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
95,P3_no_stock,224499,3146199,Guadalcazar,COR-IMV-3146199,known_unprofiled,not_ready,Guadalcazar,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
96,P3_no_stock,224499,3058599,Guadalquivir,COR-IMV-3058599,known_unprofiled,not_ready,Guadalquivir,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
97,P3_no_stock,224499,3305099,Hacienda el Cordobés,COR-IMV-3305099,known_unprofiled,not_ready,Hacienda el Cordobés,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
98,P3_no_stock,224499,3048599,Hesperia,COR-IMV-3048599,known_unprofiled,not_ready,Hesperia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
99,P3_no_stock,224499,1940899,Hipercor,COR-IMV-1940899,known_unprofiled,not_ready,Hipercor,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
100,P3_no_stock,224499,1903999,Huerta de la Reina,COR-IMV-1903999,known_unprofiled,not_ready,Huerta de la Reina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
101,P3_no_stock,224499,3806999,Huerta de la Reina,COR-IMV-3806999,known_unprofiled,not_ready,Huerta de la Reina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
102,P3_no_stock,224499,1962299,Jardines Juan Carlos i,COR-IMV-1962299,known_unprofiled,not_ready,Jardines Juan Carlos i,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
103,P3_no_stock,224499,1904099,Juderia,COR-IMV-1904099,known_unprofiled,not_ready,Juderia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
104,P3_no_stock,224499,3250199,La Barquera,COR-IMV-3250199,known_unprofiled,not_ready,La Barquera,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
105,P3_no_stock,224499,2043199,La Catedral,COR-IMV-2043199,known_unprofiled,not_ready,La Catedral,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
106,P3_no_stock,224499,3131899,La Colina,COR-IMV-3131899,known_unprofiled,not_ready,La Colina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
107,P3_no_stock,224499,1915099,La corredera,COR-IMV-1915099,known_unprofiled,not_ready,La corredera,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
108,P3_no_stock,224499,3250299,La Electromecánica,COR-IMV-3250299,known_unprofiled,not_ready,La Electromecánica,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
109,P3_no_stock,224499,3419299,La Forja,COR-IMV-3419299,known_unprofiled,not_ready,La Forja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
110,P3_no_stock,224499,3416799,La Golondrina,COR-IMV-3416799,known_unprofiled,not_ready,La Golondrina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
111,P3_no_stock,224499,3228299,La Guijarrosa,COR-IMV-3228299,known_unprofiled,not_ready,La Guijarrosa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
112,P3_no_stock,224499,1912599,La Magdalena,COR-IMV-1912599,known_unprofiled,not_ready,La Magdalena,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
113,P3_no_stock,224499,1904799,La Torrecilla,COR-IMV-1904799,known_unprofiled,not_ready,La Torrecilla,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
114,P3_no_stock,224499,3249999,Las Cigüeñas,COR-IMV-3249999,known_unprofiled,not_ready,Las Cigüeñas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
115,P3_no_stock,224499,3249099,Las Dos Columnas,COR-IMV-3249099,known_unprofiled,not_ready,Las Dos Columnas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
116,P3_no_stock,224499,1904199,Las Jaras - Assuan,COR-IMV-1904199,known_unprofiled,not_ready,Las Jaras - Assuan,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
117,P3_no_stock,224499,1904299,Las Quemadas,COR-IMV-1904299,known_unprofiled,not_ready,Las Quemadas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
118,P3_no_stock,224499,5556199,Las Quemadas - Las Quemadillas,COR-IMV-5556199,known_unprofiled,not_ready,Las Quemadas - Las Quemadillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
119,P3_no_stock,224499,3250499,Las Quemadillas,COR-IMV-3250499,known_unprofiled,not_ready,Las Quemadillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
120,P3_no_stock,224499,3248999,Las Siete Fincas,COR-IMV-3248999,known_unprofiled,not_ready,Las Siete Fincas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
121,P3_no_stock,224499,4592099,Llanos del conde 1,COR-IMV-4592099,known_unprofiled,not_ready,Llanos del conde 1,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
122,P3_no_stock,224499,3249899,Los Arenales,COR-IMV-3249899,known_unprofiled,not_ready,Los Arenales,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
123,P3_no_stock,224499,3250699,Majaneque,COR-IMV-3250699,known_unprofiled,not_ready,Majaneque,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
124,P3_no_stock,224499,3169699,Margaritas,COR-IMV-3169699,known_unprofiled,not_ready,Margaritas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
125,P3_no_stock,224499,1912999,Marrubial,COR-IMV-1912999,known_unprofiled,not_ready,Marrubial,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
126,P3_no_stock,224499,1964299,Melia,COR-IMV-1964299,known_unprofiled,not_ready,Melia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
127,P3_no_stock,224499,1914999,Mezquita,COR-IMV-1914999,known_unprofiled,not_ready,Mezquita,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
128,P3_no_stock,224499,1924399,Ministerios,COR-IMV-1924399,known_unprofiled,not_ready,Ministerios,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
129,P3_no_stock,224499,1912899,Mirabueno,COR-IMV-1912899,known_unprofiled,not_ready,Mirabueno,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
130,P3_no_stock,224499,3048699,Miraflores,COR-IMV-3048699,known_unprofiled,not_ready,Miraflores,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
131,P3_no_stock,224499,1903499,Miralbaida,COR-IMV-1903499,known_unprofiled,not_ready,Miralbaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
132,P3_no_stock,224499,4833499,Miralbaida - Parque Azahara,COR-IMV-4833499,known_unprofiled,not_ready,Miralbaida - Parque Azahara,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
133,P3_no_stock,224499,3395899,Moreras,COR-IMV-3395899,known_unprofiled,not_ready,Moreras,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
134,P3_no_stock,224499,1964499,Mozarabes,COR-IMV-1964499,known_unprofiled,not_ready,Mozarabes,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
135,P3_no_stock,224499,3058299,Naranjo,COR-IMV-3058299,known_unprofiled,not_ready,Naranjo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
136,P3_no_stock,224499,5428699,Naranjo - Mirabueno,COR-IMV-5428699,known_unprofiled,not_ready,Naranjo - Mirabueno,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
137,P3_no_stock,224499,1904499,Noreña - Arroyo del Moro,COR-IMV-1904499,known_unprofiled,not_ready,Noreña - Arroyo del Moro,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
138,P3_no_stock,224499,4402099,Noreña - Turruñuelos,COR-IMV-4402099,known_unprofiled,not_ready,Noreña - Turruñuelos,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
139,P3_no_stock,224499,3058899,Nueva Miralbaida,COR-IMV-3058899,known_unprofiled,not_ready,Nueva Miralbaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
140,P3_no_stock,224499,3126399,Nuevo Zoco,COR-IMV-3126399,known_unprofiled,not_ready,Nuevo Zoco,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
141,P3_no_stock,224499,3241699,Obejo,COR-IMV-3241699,known_unprofiled,not_ready,Obejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
142,P3_no_stock,224499,3688599,Obejo,COR-IMV-3688599,known_unprofiled,not_ready,Obejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
143,P3_no_stock,224499,1915699,Olivos Borrachos,COR-IMV-1915699,known_unprofiled,not_ready,Olivos Borrachos,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
144,P3_no_stock,224499,1904599,Ollerías,COR-IMV-1904599,known_unprofiled,not_ready,Ollerías,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
145,P3_no_stock,224499,1904699,P.I. Chinales,COR-IMV-1904699,known_unprofiled,not_ready,P.I. Chinales,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
146,P3_no_stock,224499,3177199,P.I. El Granadal,COR-IMV-3177199,known_unprofiled,not_ready,P.I. El Granadal,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
147,P3_no_stock,224499,1904899,P.I. Las Quemadas,COR-IMV-1904899,known_unprofiled,not_ready,P.I. Las Quemadas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
148,P3_no_stock,224499,1904999,P.I. Pedroches,COR-IMV-1904999,known_unprofiled,not_ready,P.I. Pedroches,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
149,P3_no_stock,224499,1905099,Paraiso Arenal,COR-IMV-1905099,known_unprofiled,not_ready,Paraiso Arenal,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
150,P3_no_stock,224499,4350799,Paraíso Arenal - La Colina,COR-IMV-4350799,known_unprofiled,not_ready,Paraíso Arenal - La Colina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
151,P3_no_stock,224499,1905199,Parque Azahara,COR-IMV-1905199,known_unprofiled,not_ready,Parque Azahara,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
152,P3_no_stock,224499,1905399,Parque Figueroa,COR-IMV-1905399,known_unprofiled,not_ready,Parque Figueroa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
153,P3_no_stock,224499,2943099,Paseo de la Victoria,COR-IMV-2943099,known_unprofiled,not_ready,Paseo de la Victoria,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
154,P3_no_stock,224499,4910599,Perseverancia,COR-IMV-4910599,known_unprofiled,not_ready,Perseverancia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
155,P3_no_stock,224499,3115999,Plaza Andalucía,COR-IMV-3115999,known_unprofiled,not_ready,Plaza Andalucía,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
156,P3_no_stock,224499,3116199,Plaza Mediodía,COR-IMV-3116199,known_unprofiled,not_ready,Plaza Mediodía,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
157,P3_no_stock,224499,3116099,Plaza Santa Teresa,COR-IMV-3116099,known_unprofiled,not_ready,Plaza Santa Teresa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
158,P3_no_stock,224499,3267899,Polígono El Granadal,COR-IMV-3267899,known_unprofiled,not_ready,Polígono El Granadal,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
