priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
64,P3_no_stock,224499,3058099,Cruz de Juarez,COR-IMV-3058099,known_unprofiled,heuristic,Cruz de Juarez,Norte,medio,medio,media,media,1500,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Barrio residencial.
65,P3_no_stock,224499,3250599,Cuevas Bajas,COR-IMV-3250599,out_of_scope,not_applicable,Cuevas Bajas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo (provincia de Málaga)
66,P3_no_stock,224499,1902699,Edisol,COR-IMV-1902699,out_of_scope,not_applicable,Edisol,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: promoción puntual, no barrio"
67,P3_no_stock,224499,1902799,El Arcangel,COR-IMV-1902799,redirected,redirected,El Arcangel,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
68,P3_no_stock,224499,1902899,El Arenal,COR-IMV-1902899,known_unprofiled,heuristic,El Arenal,Sur,medio,medio,media,media,1500,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Barrio sur.
69,P3_no_stock,224499,5188499,El Cairo,COR-IMV-5188499,redirected,redirected,El Cairo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3115699,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3115699 (Campo de la Verdad Zona Alta). Variante / alias / sub-zona de la zona canónica.
70,P3_no_stock,224499,3401299,EL CARMEN,COR-IMV-3401299,redirected,redirected,EL CARMEN,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
71,P3_no_stock,224499,3401199,EL CHIMENEÓN,COR-IMV-3401199,out_of_scope,not_applicable,EL CHIMENEÓN,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: hito/referencia, no zona urbana definible"
72,P3_no_stock,224499,3042499,El Corregidor,COR-IMV-3042499,known_unprofiled,heuristic,El Corregidor,Norte,medio,medio,media,media,1700,2000,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Barrio residencial norte consolidado. Requiere validación con datos reales.
73,P3_no_stock,224499,1902999,El Higuerón,COR-IMV-1902999,redirected,redirected,El Higuerón,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3737999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3737999 (El Higuerón). Variante / alias / sub-zona de la zona canónica.
74,P3_no_stock,224499,3303599,El Jardinito,COR-IMV-3303599,known_unprofiled,heuristic,El Jardinito,Sur,medio,medio,media,media,1500,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Barrio sur consolidado.
75,P3_no_stock,224499,3249799,El Montón de la Tierra,COR-IMV-3249799,known_unprofiled,not_ready,El Montón de la Tierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
76,P3_no_stock,224499,1903199,El Naranjo,COR-IMV-1903199,redirected,redirected,El Naranjo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912199 (Barrio del Naranjo). Variante / alias / sub-zona de la zona canónica.
77,P3_no_stock,224499,3250399,El Nuevo Higuerón,COR-IMV-3250399,redirected,redirected,El Nuevo Higuerón,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3737999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3737999 (El Higuerón). Variante / alias / sub-zona de la zona canónica.
78,P3_no_stock,224499,3116699,Electromecanica,COR-IMV-3116699,out_of_scope,not_applicable,Electromecanica,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: referencia industrial
79,P3_no_stock,224499,1903599,Encinarejo,COR-IMV-1903599,out_of_scope,not_applicable,Encinarejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo (Encinarejo de Córdoba)
80,P3_no_stock,224499,5605699,Encinarejo de Córdoba,COR-IMV-5605699,out_of_scope,not_applicable,Encinarejo de Córdoba,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo
81,P3_no_stock,224499,1915599,Encinares de Alcolea,COR-IMV-1915599,known_unprofiled,not_ready,Encinares de Alcolea,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
82,P3_no_stock,224499,3179299,Ermita de Santo Domingo,COR-IMV-3179299,known_unprofiled,heuristic,Ermita de Santo Domingo,Norte,medio_alto,alto,alta,rapida,2200,2700,"[""Piso"", ""Adosado""]",nuevo,"[""piscina"", ""garaje"", ""urbanizacion""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Urbanización moderna serrana.
83,P3_no_stock,224499,4981899,Estacion de obejo,COR-IMV-4981899,out_of_scope,not_applicable,Estacion de obejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: infraestructura ferroviaria, municipio externo"
84,P3_no_stock,224499,1903699,Fátima,COR-IMV-1903699,redirected,redirected,Fátima,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
85,P3_no_stock,224499,3818399,Fátima - Campiñuela,COR-IMV-3818399,redirected,redirected,Fátima - Campiñuela,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
86,P3_no_stock,224499,1903799,Fidiana,COR-IMV-1903799,redirected,redirected,Fidiana,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1904399,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1904399 (Levante). Variante / alias / sub-zona de la zona canónica.
87,P3_no_stock,224499,3058799,Figueroa,COR-IMV-3058799,known_unprofiled,heuristic,Figueroa,Norte,medio,medio,media,media,1700,2100,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Posible alias funcional de Parque Figueroa.
88,P3_no_stock,224499,3251599,Fleming,COR-IMV-3251599,known_unprofiled,heuristic,Fleming,Centro,medio_alto,medio,alta,rapida,2000,2400,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Eje cercano a Centro/Cruz Conde.
89,P3_no_stock,224499,3161799,Fleming/Cruz Roja,COR-IMV-3161799,known_unprofiled,heuristic,Fleming/Cruz Roja,Centro,medio_alto,medio,alta,rapida,2000,2400,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Variante combinada de Fleming.
90,P3_no_stock,224499,3420199,Fontanar de Quintos,COR-IMV-3420199,out_of_scope,not_applicable,Fontanar de Quintos,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: urbanización fuera del término municipal
91,P3_no_stock,224499,1903899,Fuensanta,COR-IMV-1903899,redirected,redirected,Fuensanta,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
92,P3_no_stock,224499,1911899,Fuensanta - Santuario,COR-IMV-1911899,redirected,redirected,Fuensanta - Santuario,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
93,P3_no_stock,224499,3132199,Gorgoja,COR-IMV-3132199,redirected,redirected,Gorgoja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3737999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3737999 (El Higuerón). Variante / alias / sub-zona de la zona canónica.
94,P3_no_stock,224499,3058699,Gran Vía Parque,COR-IMV-3058699,redirected,redirected,Gran Vía Parque,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
95,P3_no_stock,224499,3146199,Guadalcazar,COR-IMV-3146199,out_of_scope,not_applicable,Guadalcazar,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo
96,P3_no_stock,224499,3058599,Guadalquivir,COR-IMV-3058599,known_unprofiled,not_ready,Guadalquivir,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
97,P3_no_stock,224499,3305099,Hacienda el Cordobés,COR-IMV-3305099,out_of_scope,not_applicable,Hacienda el Cordobés,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: finca singular, no es zona urbana"
98,P3_no_stock,224499,3048599,Hesperia,COR-IMV-3048599,out_of_scope,not_applicable,Hesperia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: equipamiento hotelero, no barrio"
99,P3_no_stock,224499,1940899,Hipercor,COR-IMV-1940899,out_of_scope,not_applicable,Hipercor,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: equipamiento comercial, no barrio"
100,P3_no_stock,224499,1903999,Huerta de la Reina,COR-IMV-1903999,redirected,redirected,Huerta de la Reina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
101,P3_no_stock,224499,3806999,Huerta de la Reina,COR-IMV-3806999,redirected,redirected,Huerta de la Reina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
102,P3_no_stock,224499,1962299,Jardines Juan Carlos i,COR-IMV-1962299,redirected,redirected,Jardines Juan Carlos i,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
103,P3_no_stock,224499,1904099,Juderia,COR-IMV-1904099,redirected,redirected,Juderia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
104,P3_no_stock,224499,3250199,La Barquera,COR-IMV-3250199,known_unprofiled,not_ready,La Barquera,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
105,P3_no_stock,224499,2043199,La Catedral,COR-IMV-2043199,out_of_scope,not_applicable,La Catedral,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: monumento, dentro de Casco Antiguo"
106,P3_no_stock,224499,3131899,La Colina,COR-IMV-3131899,known_unprofiled,heuristic,La Colina,Sur,medio,medio,media,media,1500,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Sub-zona El Arenal.
107,P3_no_stock,224499,1915099,La corredera,COR-IMV-1915099,redirected,redirected,La corredera,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
108,P3_no_stock,224499,3250299,La Electromecánica,COR-IMV-3250299,out_of_scope,not_applicable,La Electromecánica,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: referencia industrial
109,P3_no_stock,224499,3419299,La Forja,COR-IMV-3419299,known_unprofiled,not_ready,La Forja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
110,P3_no_stock,224499,3416799,La Golondrina,COR-IMV-3416799,known_unprofiled,not_ready,La Golondrina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
111,P3_no_stock,224499,3228299,La Guijarrosa,COR-IMV-3228299,out_of_scope,not_applicable,La Guijarrosa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo
112,P3_no_stock,224499,1912599,La Magdalena,COR-IMV-1912599,redirected,redirected,La Magdalena,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
113,P3_no_stock,224499,1904799,La Torrecilla,COR-IMV-1904799,known_unprofiled,heuristic,La Torrecilla,Periurbano,medio,medio,media,lenta,1200,1600,"[""Casa"", ""Pareado""]",mixto,"[""parcela"", ""jardin""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Zona periurbana sur con producto unifamiliar.
114,P3_no_stock,224499,3249999,Las Cigüeñas,COR-IMV-3249999,out_of_scope,not_applicable,Las Cigüeñas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: referencia ambigua, no zona consolidada"
115,P3_no_stock,224499,3249099,Las Dos Columnas,COR-IMV-3249099,redirected,redirected,Las Dos Columnas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
116,P3_no_stock,224499,1904199,Las Jaras - Assuan,COR-IMV-1904199,out_of_scope,not_applicable,Las Jaras - Assuan,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: pedanía periurbana
117,P3_no_stock,224499,1904299,Las Quemadas,COR-IMV-1904299,redirected,redirected,Las Quemadas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
118,P3_no_stock,224499,5556199,Las Quemadas - Las Quemadillas,COR-IMV-5556199,redirected,redirected,Las Quemadas - Las Quemadillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
119,P3_no_stock,224499,3250499,Las Quemadillas,COR-IMV-3250499,redirected,redirected,Las Quemadillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
120,P3_no_stock,224499,3248999,Las Siete Fincas,COR-IMV-3248999,known_unprofiled,not_ready,Las Siete Fincas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
121,P3_no_stock,224499,4592099,Llanos del conde 1,COR-IMV-4592099,known_unprofiled,not_ready,Llanos del conde 1,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
122,P3_no_stock,224499,3249899,Los Arenales,COR-IMV-3249899,known_unprofiled,not_ready,Los Arenales,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
123,P3_no_stock,224499,3250699,Majaneque,COR-IMV-3250699,out_of_scope,not_applicable,Majaneque,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: pedanía externa
124,P3_no_stock,224499,3169699,Margaritas,COR-IMV-3169699,redirected,redirected,Margaritas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
125,P3_no_stock,224499,1912999,Marrubial,COR-IMV-1912999,redirected,redirected,Marrubial,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
126,P3_no_stock,224499,1964299,Melia,COR-IMV-1964299,out_of_scope,not_applicable,Melia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: equipamiento hotelero, no barrio"
127,P3_no_stock,224499,1914999,Mezquita,COR-IMV-1914999,out_of_scope,not_applicable,Mezquita,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: monumento, dentro de Casco Antiguo"
128,P3_no_stock,224499,1924399,Ministerios,COR-IMV-1924399,redirected,redirected,Ministerios,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
129,P3_no_stock,224499,1912899,Mirabueno,COR-IMV-1912899,redirected,redirected,Mirabueno,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912199 (Barrio del Naranjo). Variante / alias / sub-zona de la zona canónica.
130,P3_no_stock,224499,3048699,Miraflores,COR-IMV-3048699,known_unprofiled,heuristic,Miraflores,Sur,medio,medio,alta,rapida,1800,2200,"[""Piso""]",mixto,"[""ascensor"", ""garaje""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],"Perfil heurístico. Barrio sur con parque, demanda alta."
131,P3_no_stock,224499,1903499,Miralbaida,COR-IMV-1903499,redirected,redirected,Miralbaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1905299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1905299 (Parque Cruz Conde). Variante / alias / sub-zona de la zona canónica.
132,P3_no_stock,224499,4833499,Miralbaida - Parque Azahara,COR-IMV-4833499,redirected,redirected,Miralbaida - Parque Azahara,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1905299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1905299 (Parque Cruz Conde). Variante / alias / sub-zona de la zona canónica.
133,P3_no_stock,224499,3395899,Moreras,COR-IMV-3395899,known_unprofiled,heuristic,Moreras,Periurbano,popular,basico,baja,lenta,700,1000,"[""Piso""]",antiguo,[],zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],"Perfil heurístico. Barrio de actuación social, mercado restringido."
134,P3_no_stock,224499,1964499,Mozarabes,COR-IMV-1964499,redirected,redirected,Mozarabes,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
135,P3_no_stock,224499,3058299,Naranjo,COR-IMV-3058299,redirected,redirected,Naranjo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912199 (Barrio del Naranjo). Variante / alias / sub-zona de la zona canónica.
136,P3_no_stock,224499,5428699,Naranjo - Mirabueno,COR-IMV-5428699,redirected,redirected,Naranjo - Mirabueno,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912199 (Barrio del Naranjo). Variante / alias / sub-zona de la zona canónica.
137,P3_no_stock,224499,1904499,Noreña - Arroyo del Moro,COR-IMV-1904499,known_unprofiled,heuristic,Noreña - Arroyo del Moro,Norte,medio_alto,alto,alta,rapida,2400,2900,"[""Piso""]",nuevo,"[""ascensor"", ""garaje"", ""trastero""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],"Perfil heurístico. Próximo a Arroyo del Moro (P1), perfil similar."
138,P3_no_stock,224499,4402099,Noreña - Turruñuelos,COR-IMV-4402099,known_unprofiled,heuristic,Noreña - Turruñuelos,Norte,medio,medio,media,media,1700,2100,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],"Perfil heurístico. Zona norte con producto mixto, segmento medio."
139,P3_no_stock,224499,3058899,Nueva Miralbaida,COR-IMV-3058899,redirected,redirected,Nueva Miralbaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1905299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1905299 (Parque Cruz Conde). Variante / alias / sub-zona de la zona canónica.
140,P3_no_stock,224499,3126399,Nuevo Zoco,COR-IMV-3126399,known_unprofiled,heuristic,Nuevo Zoco,Sur,popular,medio,media,media,1200,1500,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Variante más reciente del Zoco.
141,P3_no_stock,224499,3241699,Obejo,COR-IMV-3241699,out_of_scope,not_applicable,Obejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo
